,153_1 ,154_1 ,154_2 ,203_1 ,205_1 ,3005_1 ,3007_1 ,3008_1 
0,(200+100j),(600+450j),(400+350j),(300+150j),(1200+700j),(100+50j),(200+75j),(200+75j)
0,(200+100j),(600+450j),(400+350j),(300+150j),(1200+700j),(100+50j),(200+75j),(200+75j)
0,(200+100j),(600+450j),(400+350j),(300+150j),(1200+700j),(100+50j),(200+75j),(200+75j)
0,(200+100j),(600+450j),(400+350j),(300+150j),(1200+700j),(100+50j),(200+75j),(200+75j)
0,(200+100j),(600+450j),(400+350j),(300+150j),(1200+700j),(100+50j),(200+75j),(200+75j)
0,(200+100j),(600+450j),(400+350j),(300+150j),(1200+700j),(100+50j),(200+75j),(200+75j)
0,(200+100j),(600+450j),(400+350j),(300+150j),(1200+700j),(100+50j),(200+75j),(200+75j)
0,(200+100j),(600+450j),(400+350j),(300+150j),(1200+700j),(100+50j),(200+75j),(200+75j)
0,(200+100j),(600+450j),(400+350j),(300+150j),(1200+700j),(100+50j),(200+75j),(200+75j)
0,(200+100j),(600+450j),(400+350j),(300+150j),(1200+700j),(100+50j),(200+75j),(200+75j)
0,(200+100j),(600+450j),(400+350j),(300+150j),(1200+700j),(100+50j),(200+75j),(200+75j)
0,(200+100j),(600+450j),(400+350j),(300+150j),(1200+700j),(100+50j),(200+75j),(200+75j)
0,(200+100j),(600+450j),(400+350j),(300+150j),(1200+700j),(100+50j),(200+75j),(200+75j)
0,(200+100j),(600+450j),(400+350j),(300+150j),(1200+700j),(100+50j),(200+75j),(200+75j)
0,(200+100j),(600+450j),(400+350j),(300+150j),(1200+700j),(100+50j),(200+75j),(200+75j)
0,(200+100j),(600+450j),(400+350j),(300+150j),(1200+700j),(100+50j),(200+75j),(200+75j)
0,(200+100j),(600+450j),(400+350j),(300+150j),(1200+700j),(100+50j),(200+75j),(200+75j)
0,(200+100j),(600+450j),(400+350j),(300+150j),(1200+700j),(100+50j),(200+75j),(200+75j)
0,(200+100j),(600+450j),(400+350j),(300+150j),(1200+700j),(100+50j),(200+75j),(200+75j)
0,(200+100j),(600+450j),(400+350j),(300+150j),(1200+700j),(100+50j),(200+75j),(200+75j)
0,(200+100j),(600+450j),(400+350j),(300+150j),(1200+700j),(100+50j),(200+75j),(200+75j)
0,(200+100j),(600+450j),(400+350j),(300+150j),(1200+700j),(100+50j),(200+75j),(200+75j)
0,(200+100j),(600+450j),(400+350j),(300+150j),(1200+700j),(100+50j),(200+75j),(200+75j)
0,(200+100j),(600+450j),(400+350j),(300+150j),(1200+700j),(100+50j),(200+75j),(200+75j)
0,(200+100j),(600+450j),(400+350j),(300+150j),(1200+700j),(100+50j),(200+75j),(200+75j)
0,(200+100j),(600+450j),(400+350j),(300+150j),(1200+700j),(100+50j),(200+75j),(200+75j)
0,(200+100j),(600+450j),(400+350j),(300+150j),(1200+700j),(100+50j),(200+75j),(200+75j)
0,(200+100j),(600+450j),(400+350j),(300+150j),(1200+700j),(100+50j),(200+75j),(200+75j)
0,(200+100j),(600+450j),(400+350j),(300+150j),(1200+700j),(100+50j),(200+75j),(200+75j)
0,(200+100j),(600+450j),(400+350j),(300+150j),(1200+700j),(100+50j),(200+75j),(200+75j)
