,1,2,5
0,FLAPCO      ,LIGHTCO     ,WORLD       
0,FLAPCO      ,LIGHTCO     ,WORLD       
0,FLAPCO      ,LIGHTCO     ,WORLD       
0,FLAPCO      ,LIGHTCO     ,WORLD       
0,FLAPCO      ,LIGHTCO     ,WORLD       
0,FLAPCO      ,LIGHTCO     ,WORLD       
0,FLAPCO      ,LIGHTCO     ,WORLD       
0,FLAPCO      ,LIGHTCO     ,WORLD       
0,FLAPCO      ,LIGHTCO     ,WORLD       
0,FLAPCO      ,LIGHTCO     ,WORLD       
0,FLAPCO      ,LIGHTCO     ,WORLD       
0,FLAPCO      ,LIGHTCO     ,WORLD       
0,FLAPCO      ,LIGHTCO     ,WORLD       
0,FLAPCO      ,LIGHTCO     ,WORLD       
0,FLAPCO      ,LIGHTCO     ,WORLD       
0,FLAPCO      ,LIGHTCO     ,WORLD       
0,FLAPCO      ,LIGHTCO     ,WORLD       
0,FLAPCO      ,LIGHTCO     ,WORLD       
0,FLAPCO      ,LIGHTCO     ,WORLD       
0,FLAPCO      ,LIGHTCO     ,WORLD       
0,FLAPCO      ,LIGHTCO     ,WORLD       
0,FLAPCO      ,LIGHTCO     ,WORLD       
0,FLAPCO      ,LIGHTCO     ,WORLD       
0,FLAPCO      ,LIGHTCO     ,WORLD       
0,FLAPCO      ,LIGHTCO     ,WORLD       
0,FLAPCO      ,LIGHTCO     ,WORLD       
0,FLAPCO      ,LIGHTCO     ,WORLD       
0,FLAPCO      ,LIGHTCO     ,WORLD       
0,FLAPCO      ,LIGHTCO     ,WORLD       
0,FLAPCO      ,LIGHTCO     ,WORLD       
